MAJOR  NFEV  NGEV           OBJFUN            GNORM            CNORM             FEAS              OPT             STEP 
    0     1     1     9.900000E+01     1.989975E+01     0.000000E+00     9.900000E+01     9.900000E+01     9.900000E+01 
    1     2     1     4.089900E+04     1.989975E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
    2     6     2     1.865756E+03     2.058262E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
    3     8     3     3.534916E+06     9.321126E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
    4    11     4     1.303219E+02     1.588061E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
    5    14     5     1.057632E+02     1.602155E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
    6    16     6     3.449426E+03     4.529654E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
    7    19     7     9.764945E+01     5.130783E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
    8    21     8     3.190876E+06     6.363161E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
    9    24     9     1.493112E+02     1.120266E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   10    27    10     9.654835E+01     1.157170E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   11    28    11     3.015408E+05     1.298338E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   12    31    12     3.542863E+02     1.185905E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   13    34    13     2.019971E+02     1.225903E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   14    36    14     8.207243E+04     1.278729E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   15    40    15     9.794527E+01     1.389277E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   16    42    16     1.610684E+04     1.250098E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   17    45    17     1.859892E+02     9.364216E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   18    48    18     9.567200E+01     9.356781E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   19    50    19     2.491536E+03     6.171968E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   20    53    20     9.570689E+01     6.123495E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   21    55    21     7.465789E+04     7.231850E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   22    58    22     1.045305E+02     8.208219E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   23    61    23     9.777115E+01     8.304233E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   24    63    24     7.894363E+02     1.013360E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   25    66    25     9.466505E+01     1.095531E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   26    67    26     1.366887E+06     1.183785E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   27    70    27     1.489877E+02     1.596038E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   28    73    28     1.062417E+02     1.610169E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   29    75    29     2.673582E+02     1.334155E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   30    78    30     9.395869E+01     1.327299E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   31    79    31     1.228655E+04     2.273122E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   32    82    32     1.012692E+02     2.689308E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   33    84    33     2.197028E+02     2.560018E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   34    86    34     5.929481E+02     1.532544E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   35    89    35     9.386479E+01     1.606991E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   36    91    36     2.143593E+03     1.271564E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   37    94    37     1.001016E+02     1.286532E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   38    97    38     1.904137E+03     1.275413E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   39   100    39     1.208641E+02     1.215840E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   40   103    40     1.613584E+02     1.196241E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   41   105    41     1.139593E+03     8.904607E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   42   108    42     9.264479E+01     1.005743E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   43   109    43     2.780953E+05     1.810283E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   44   112    44     1.098106E+02     2.243484E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   45   115    45     1.835742E+02     2.231418E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   46   118    46     1.800659E+02     2.146621E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   47   121    47     9.232350E+01     2.131288E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   48   123    48     3.284173E+03     8.785564E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   49   126    49     9.276347E+01     1.022449E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   50   128    50     1.419203E+04     9.773976E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   51   131    51     2.088903E+02     7.042562E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   52   134    52     9.594902E+01     7.154326E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
   53   136    53     5.689645E+04     7.556685E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
